frame,Frame_Name,Prediction,Confidence
1453,BULLYING121_2_frame_0072_face_0.jpg,Attentive 🟢,0.8272128105163574
1454,BULLYING121_2_frame_0076_face_0.jpg,Attentive 🟢,0.9266589283943176
1455,BULLYING121_2_frame_0080_face_0.jpg,Attentive 🟢,0.8796157836914062
1456,BULLYING121_2_frame_0084_face_0.jpg,Not Attentive 🔴,0.2822304368019104
1457,BULLYING121_2_frame_0088_face_0.jpg,Not Attentive 🔴,0.4497288167476654
1458,BULLYING121_2_frame_0092_face_0.jpg,Attentive 🟢,0.9238640666007996
1459,BULLYING121_2_frame_0096_face_0.jpg,Attentive 🟢,0.8119513392448425
1460,BULLYING121_2_frame_0100_face_0.jpg,Attentive 🟢,0.5261125564575195
1461,BULLYING121_2_frame_0104_face_0.jpg,Attentive 🟢,0.913212239742279
1462,BULLYING121_2_frame_0108_face_0.jpg,Not Attentive 🔴,0.49749502539634705
1463,BULLYING121_2_frame_0112_face_0.jpg,Attentive 🟢,0.6525716781616211
1464,BULLYING121_2_frame_0116_face_0.jpg,Attentive 🟢,0.6201645135879517
1465,BULLYING121_2_frame_0120_face_0.jpg,Attentive 🟢,0.7659098505973816
1466,BULLYING121_2_frame_0124_face_0.jpg,Attentive 🟢,0.9627563953399658
1467,BULLYING121_2_frame_0128_face_0.jpg,Attentive 🟢,0.9110327959060669
1468,BULLYING121_2_frame_0132_face_0.jpg,Attentive 🟢,0.8115118741989136
1469,BULLYING121_2_frame_0136_face_0.jpg,Attentive 🟢,0.5648966431617737
1470,BULLYING121_2_frame_0140_face_0.jpg,Not Attentive 🔴,0.4993874132633209
1471,BULLYING121_2_frame_0144_face_0.jpg,Attentive 🟢,0.5644530653953552
1472,BULLYING121_2_frame_0148_face_0.jpg,Not Attentive 🔴,0.44154778122901917
1473,BULLYING121_2_frame_0152_face_0.jpg,Not Attentive 🔴,0.1661912202835083
1474,BULLYING121_2_frame_0156_face_0.jpg,Not Attentive 🔴,0.491118460893631
1475,BULLYING122_2_frame_0000_face_0.jpg,Attentive 🟢,0.9016060829162598
1476,BULLYING122_2_frame_0004_face_0.jpg,Attentive 🟢,0.9129874110221863
1477,BULLYING122_2_frame_0008_face_0.jpg,Attentive 🟢,0.7453044652938843
1478,BULLYING122_2_frame_0012_face_0.jpg,Attentive 🟢,0.9300399422645569
1479,BULLYING122_2_frame_0016_face_0.jpg,Attentive 🟢,0.8576807975769043
1480,BULLYING122_2_frame_0020_face_0.jpg,Attentive 🟢,0.8954450488090515
1481,BULLYING122_2_frame_0024_face_0.jpg,Attentive 🟢,0.9348708987236023
1482,BULLYING122_2_frame_0028_face_0.jpg,Attentive 🟢,0.9186061024665833
1483,BULLYING122_2_frame_0032_face_0.jpg,Attentive 🟢,0.9192323088645935
1484,BULLYING122_2_frame_0036_face_0.jpg,Not Attentive 🔴,0.45844948291778564
1485,BULLYING122_2_frame_0040_face_0.jpg,Attentive 🟢,0.810172975063324
1486,BULLYING122_2_frame_0044_face_0.jpg,Attentive 🟢,0.892123818397522
1487,BULLYING122_2_frame_0048_face_0.jpg,Attentive 🟢,0.7714506983757019
1488,BULLYING122_2_frame_0052_face_0.jpg,Attentive 🟢,0.8005813360214233
1489,BULLYING122_2_frame_0056_face_0.jpg,Attentive 🟢,0.7214840054512024
1490,BULLYING122_2_frame_0060_face_0.jpg,Attentive 🟢,0.8049477338790894
1491,BULLYING122_2_frame_0064_face_0.jpg,Attentive 🟢,0.6754688620567322
1492,BULLYING122_2_frame_0068_face_0.jpg,Attentive 🟢,0.8502534031867981
1493,BULLYING122_2_frame_0072_face_0.jpg,Attentive 🟢,0.727381706237793
1494,BULLYING122_2_frame_0076_face_0.jpg,Attentive 🟢,0.9053840637207031
1495,BULLYING131_2_frame_0000_face_0.jpg,Attentive 🟢,0.941510796546936
1496,BULLYING131_2_frame_0004_face_0.jpg,Attentive 🟢,0.9656936526298523
1497,BULLYING131_2_frame_0008_face_0.jpg,Attentive 🟢,0.7064069509506226
1498,BULLYING131_2_frame_0012_face_0.jpg,Attentive 🟢,0.8120041489601135
1499,BULLYING131_2_frame_0016_face_0.jpg,Attentive 🟢,0.9798643589019775
1500,BULLYING131_2_frame_0020_face_0.jpg,Attentive 🟢,0.9931500554084778
1501,BULLYING131_2_frame_0024_face_0.jpg,Attentive 🟢,0.9214317798614502
1502,BULLYING131_2_frame_0028_face_0.jpg,Attentive 🟢,0.924925684928894
1503,BULLYING131_2_frame_0032_face_0.jpg,Attentive 🟢,0.9696736335754395
1504,BULLYING131_2_frame_0036_face_0.jpg,Attentive 🟢,0.9716121554374695
1505,BULLYING131_2_frame_0040_face_0.jpg,Not Attentive 🔴,0.30904507637023926
1506,BULLYING131_2_frame_0044_face_0.jpg,Not Attentive 🔴,0.27571865916252136
1507,BULLYING131_2_frame_0048_face_0.jpg,Attentive 🟢,0.9750008583068848
1508,BULLYING131_2_frame_0052_face_0.jpg,Attentive 🟢,0.9681485295295715
1509,BULLYING131_2_frame_0056_face_0.jpg,Attentive 🟢,0.9845526218414307
1510,BULLYING131_2_frame_0060_face_0.jpg,Attentive 🟢,0.9885962605476379
1511,BULLYING131_2_frame_0064_face_0.jpg,Attentive 🟢,0.8147168159484863
1512,BULLYING131_2_frame_0068_face_0.jpg,Attentive 🟢,0.9640402793884277
1513,BULLYING132_2_frame_0000_face_0.jpg,Not Attentive 🔴,0.3462744355201721
1514,BULLYING132_2_frame_0004_face_0.jpg,Attentive 🟢,0.7182348966598511
1515,BULLYING132_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.39832937717437744
1516,BULLYING132_2_frame_0012_face_0.jpg,Attentive 🟢,0.9037992358207703
1517,BULLYING132_2_frame_0016_face_0.jpg,Attentive 🟢,0.7230440378189087
1518,BULLYING132_2_frame_0020_face_0.jpg,Not Attentive 🔴,0.4921718239784241
1519,BULLYING132_2_frame_0024_face_0.jpg,Attentive 🟢,0.8588890433311462
1520,BULLYING132_2_frame_0028_face_0.jpg,Not Attentive 🔴,0.4905838370323181
1521,BULLYING132_2_frame_0032_face_0.jpg,Attentive 🟢,0.8580464720726013
1522,BULLYING132_2_frame_0036_face_0.jpg,Attentive 🟢,0.9644598960876465
1523,BULLYING132_2_frame_0040_face_0.jpg,Attentive 🟢,0.6295733451843262
1524,BULLYING132_2_frame_0044_face_0.jpg,Not Attentive 🔴,0.3219687342643738
1525,BULLYING132_2_frame_0048_face_0.jpg,Attentive 🟢,0.6839514374732971
1526,BULLYING132_2_frame_0052_face_0.jpg,Attentive 🟢,0.9752355813980103
1527,BULLYING132_2_frame_0056_face_0.jpg,Attentive 🟢,0.9935285449028015
1528,BULLYING132_2_frame_0060_face_0.jpg,Attentive 🟢,0.9621939659118652
1529,BULLYING132_2_frame_0064_face_0.jpg,Attentive 🟢,0.9656628370285034
1530,BULLYING132_2_frame_0068_face_0.jpg,Attentive 🟢,0.9412984251976013
1531,BULLYING132_2_frame_0072_face_0.jpg,Attentive 🟢,0.8674309253692627
1532,BULLYING132_2_frame_0076_face_0.jpg,Attentive 🟢,0.7422667741775513
1533,BULLYING132_2_frame_0080_face_0.jpg,Attentive 🟢,0.6857508420944214
1534,BULLYING132_2_frame_0084_face_0.jpg,Attentive 🟢,0.9873028993606567
1535,BULLYING132_2_frame_0088_face_0.jpg,Not Attentive 🔴,0.320962518453598
1536,BULLYING132_2_frame_0092_face_0.jpg,Attentive 🟢,0.8398779034614563
1537,BULLYING132_2_frame_0096_face_0.jpg,Attentive 🟢,0.7137237787246704
1538,BULLYING132_2_frame_0100_face_0.jpg,Attentive 🟢,0.9389789700508118
1539,BULLYING132_2_frame_0104_face_0.jpg,Attentive 🟢,0.8883371949195862
1540,BULLYING132_2_frame_0108_face_0.jpg,Attentive 🟢,0.8731423020362854
1541,BULLYING132_2_frame_0120_face_0.jpg,Attentive 🟢,0.8890992403030396
1542,BULLYING132_2_frame_0124_face_0.jpg,Attentive 🟢,0.8787298202514648
1543,BULLYING132_2_frame_0128_face_0.jpg,Attentive 🟢,0.6115579009056091
1544,BULLYING132_2_frame_0132_face_0.jpg,Attentive 🟢,0.9486327767372131
1545,BULLYING132_2_frame_0136_face_0.jpg,Attentive 🟢,0.8820162415504456
1546,BULLYING132_2_frame_0140_face_0.jpg,Attentive 🟢,0.5755318999290466
1547,BULLYING132_2_frame_0144_face_0.jpg,Attentive 🟢,0.6978475451469421
1548,BULLYING132_2_frame_0148_face_0.jpg,Attentive 🟢,0.518774151802063
1549,BULLYING132_2_frame_0152_face_0.jpg,Attentive 🟢,0.5599117279052734
1550,BULLYING132_2_frame_0156_face_0.jpg,Attentive 🟢,0.9545798301696777
1551,BULLYING132_2_frame_0164_face_0.jpg,Attentive 🟢,0.8969792127609253
1552,BULLYING132_2_frame_0168_face_0.jpg,Attentive 🟢,0.8740779161453247
1553,BULLYING132_2_frame_0172_face_0.jpg,Attentive 🟢,0.8905487656593323
1554,BULLYING132_2_frame_0176_face_0.jpg,Attentive 🟢,0.6464465856552124
1555,BULLYING132_2_frame_0180_face_0.jpg,Attentive 🟢,0.7462576627731323
1556,BULLYING132_2_frame_0184_face_0.jpg,Attentive 🟢,0.6988160610198975
1557,BULLYING132_2_frame_0188_face_0.jpg,Attentive 🟢,0.8727346658706665
1558,BULLYING132_2_frame_0192_face_0.jpg,Attentive 🟢,0.7618376016616821
1559,BULLYING132_2_frame_0196_face_0.jpg,Attentive 🟢,0.9062684178352356
1560,BULLYING132_2_frame_0200_face_0.jpg,Attentive 🟢,0.8163336515426636
1561,BULLYING132_2_frame_0204_face_0.jpg,Attentive 🟢,0.8282253742218018
1562,BULLYING132_2_frame_0208_face_0.jpg,Attentive 🟢,0.9402496218681335
1563,BULLYING132_2_frame_0212_face_0.jpg,Attentive 🟢,0.8508665561676025
1564,BULLYING132_2_frame_0216_face_0.jpg,Attentive 🟢,0.950983464717865
1565,BULLYING133_2_frame_0000_face_0.jpg,Attentive 🟢,0.5851253867149353
1566,BULLYING133_2_frame_0004_face_0.jpg,Attentive 🟢,0.7687137722969055
1567,BULLYING133_2_frame_0008_face_0.jpg,Attentive 🟢,0.7850953340530396
1568,BULLYING133_2_frame_0012_face_0.jpg,Attentive 🟢,0.8364984393119812
1569,BULLYING133_2_frame_0016_face_0.jpg,Attentive 🟢,0.7410374283790588
1570,BULLYING133_2_frame_0020_face_0.jpg,Attentive 🟢,0.713623583316803
1571,BULLYING133_2_frame_0024_face_0.jpg,Attentive 🟢,0.9260198473930359
1572,BULLYING133_2_frame_0028_face_0.jpg,Attentive 🟢,0.8932752013206482
1573,BULLYING133_2_frame_0032_face_0.jpg,Not Attentive 🔴,0.44340768456459045
1574,BULLYING133_2_frame_0036_face_0.jpg,Attentive 🟢,0.5734584927558899
1575,BULLYING133_2_frame_0040_face_0.jpg,Attentive 🟢,0.8777438998222351
1576,BULLYING133_2_frame_0044_face_0.jpg,Attentive 🟢,0.5453383326530457
1577,BULLYING133_2_frame_0048_face_0.jpg,Attentive 🟢,0.6319014430046082
1578,BULLYING133_2_frame_0052_face_0.jpg,Attentive 🟢,0.7287225723266602
1579,BULLYING133_2_frame_0056_face_0.jpg,Attentive 🟢,0.9433122277259827
1580,BULLYING133_2_frame_0060_face_0.jpg,Attentive 🟢,0.9437034130096436
1581,BULLYING133_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.44829297065734863
1582,BULLYING133_2_frame_0068_face_0.jpg,Not Attentive 🔴,0.4430502951145172
1583,BULLYING133_2_frame_0072_face_0.jpg,Attentive 🟢,0.530052900314331
1584,BULLYING133_2_frame_0076_face_0.jpg,Attentive 🟢,0.6165961623191833
1585,BULLYING133_2_frame_0080_face_0.jpg,Attentive 🟢,0.7472954392433167
1586,BULLYING133_2_frame_0084_face_0.jpg,Attentive 🟢,0.7764758467674255
1587,BULLYING133_2_frame_0088_face_0.jpg,Attentive 🟢,0.7478822469711304
1588,BULLYING133_2_frame_0092_face_0.jpg,Attentive 🟢,0.6389978528022766
1589,BULLYING133_2_frame_0096_face_0.jpg,Attentive 🟢,0.8098748326301575
1590,BULLYING133_2_frame_0100_face_0.jpg,Attentive 🟢,0.676826000213623
1591,BULLYING133_2_frame_0104_face_0.jpg,Attentive 🟢,0.6041733026504517
1592,BULLYING133_2_frame_0108_face_0.jpg,Attentive 🟢,0.8362652659416199
1593,BULLYING133_2_frame_0112_face_0.jpg,Attentive 🟢,0.6575042605400085
1594,BULLYING133_2_frame_0116_face_0.jpg,Attentive 🟢,0.7638700604438782
1595,BULLYING133_2_frame_0120_face_0.jpg,Attentive 🟢,0.6269785165786743
1596,BULLYING133_2_frame_0124_face_0.jpg,Attentive 🟢,0.8729063272476196
1597,BULLYING133_2_frame_0128_face_0.jpg,Attentive 🟢,0.8212646842002869
1598,BULLYING133_2_frame_0132_face_0.jpg,Attentive 🟢,0.6072481870651245
1599,BULLYING133_2_frame_0136_face_0.jpg,Attentive 🟢,0.7092864513397217
1600,BULLYING133_2_frame_0140_face_0.jpg,Attentive 🟢,0.8632566332817078
1601,BULLYING133_2_frame_0144_face_0.jpg,Attentive 🟢,0.8832719922065735
1602,BULLYING133_2_frame_0148_face_0.jpg,Attentive 🟢,0.9117443561553955
1603,BULLYING133_2_frame_0152_face_0.jpg,Attentive 🟢,0.9380362033843994
1604,BULLYING133_2_frame_0156_face_0.jpg,Attentive 🟢,0.9110679626464844
1605,BULLYING133_2_frame_0160_face_0.jpg,Attentive 🟢,0.8418636322021484
1606,BULLYING133_2_frame_0164_face_0.jpg,Attentive 🟢,0.7558643817901611
1607,BULLYING133_2_frame_0168_face_0.jpg,Attentive 🟢,0.5426506996154785
1608,BULLYING133_2_frame_0172_face_0.jpg,Attentive 🟢,0.7778503894805908
1609,BULLYING133_2_frame_0176_face_0.jpg,Attentive 🟢,0.8515121340751648
1610,BULLYING133_2_frame_0180_face_0.jpg,Attentive 🟢,0.9590718150138855
1611,BULLYING133_2_frame_0184_face_0.jpg,Attentive 🟢,0.9228280782699585
1612,BULLYING133_2_frame_0188_face_0.jpg,Attentive 🟢,0.8638140559196472
1613,BULLYING133_2_frame_0192_face_0.jpg,Attentive 🟢,0.9174442291259766
1614,BULLYING133_2_frame_0196_face_0.jpg,Attentive 🟢,0.834576427936554
1615,BULLYING133_2_frame_0200_face_0.jpg,Attentive 🟢,0.9094703793525696
1616,BULLYING133_2_frame_0204_face_0.jpg,Attentive 🟢,0.8201384544372559
1617,BULLYING133_2_frame_0208_face_0.jpg,Attentive 🟢,0.649101197719574
1618,BULLYING133_2_frame_0212_face_0.jpg,Attentive 🟢,0.7152526378631592
1619,BULLYING133_2_frame_0216_face_0.jpg,Attentive 🟢,0.8085275888442993
1620,BULLYING133_2_frame_0220_face_0.jpg,Attentive 🟢,0.8046202659606934
1621,BULLYING133_2_frame_0224_face_0.jpg,Attentive 🟢,0.8623033761978149
1622,BULLYING133_2_frame_0228_face_0.jpg,Attentive 🟢,0.8109481930732727
1623,BULLYING133_2_frame_0232_face_0.jpg,Attentive 🟢,0.6547338366508484
1624,BULLYING133_2_frame_0236_face_0.jpg,Attentive 🟢,0.6527249217033386
1625,BULLYING133_2_frame_0240_face_0.jpg,Not Attentive 🔴,0.4760611057281494
1626,BULLYING133_2_frame_0244_face_0.jpg,Attentive 🟢,0.5403906106948853
1627,BULLYING133_2_frame_0248_face_0.jpg,Attentive 🟢,0.748622715473175
1628,BULLYING133_2_frame_0252_face_0.jpg,Attentive 🟢,0.6314670443534851
1629,BULLYING133_2_frame_0256_face_0.jpg,Attentive 🟢,0.6450899839401245
1630,BULLYING133_2_frame_0260_face_0.jpg,Attentive 🟢,0.6981125473976135
1631,BULLYING133_2_frame_0264_face_0.jpg,Attentive 🟢,0.677610456943512
1632,BULLYING133_2_frame_0268_face_0.jpg,Attentive 🟢,0.6632037162780762
1633,BULLYING142_2_frame_0000_face_0.jpg,Attentive 🟢,0.9540566802024841
1634,BULLYING142_2_frame_0004_face_0.jpg,Attentive 🟢,0.9792821407318115
1635,BULLYING142_2_frame_0008_face_0.jpg,Attentive 🟢,0.9886830449104309
1636,BULLYING142_2_frame_0012_face_0.jpg,Attentive 🟢,0.9761413335800171
1637,BULLYING142_2_frame_0016_face_0.jpg,Attentive 🟢,0.984126091003418
1638,BULLYING142_2_frame_0020_face_0.jpg,Attentive 🟢,0.9835299849510193
1639,BULLYING142_2_frame_0024_face_0.jpg,Attentive 🟢,0.9811574816703796
1640,BULLYING142_2_frame_0028_face_0.jpg,Attentive 🟢,0.9340019822120667
1641,BULLYING142_2_frame_0032_face_0.jpg,Attentive 🟢,0.9616658091545105
1642,BULLYING142_2_frame_0036_face_0.jpg,Attentive 🟢,0.9808394908905029
1643,BULLYING142_2_frame_0040_face_0.jpg,Attentive 🟢,0.960747241973877
1644,BULLYING142_2_frame_0044_face_0.jpg,Attentive 🟢,0.9829376339912415
1645,BULLYING142_2_frame_0048_face_0.jpg,Attentive 🟢,0.8958547115325928
1646,BULLYING142_2_frame_0052_face_0.jpg,Attentive 🟢,0.8991108536720276
1647,BULLYING142_2_frame_0056_face_0.jpg,Attentive 🟢,0.8069648742675781
1648,BULLYING142_2_frame_0060_face_0.jpg,Attentive 🟢,0.9828218817710876
1649,BULLYING142_2_frame_0064_face_0.jpg,Attentive 🟢,0.9855563044548035
1650,BULLYING142_2_frame_0068_face_0.jpg,Attentive 🟢,0.9857566952705383
1651,BULLYING144_2_frame_0000_face_0.jpg,Attentive 🟢,0.7981292605400085
1652,BULLYING144_2_frame_0004_face_0.jpg,Attentive 🟢,0.7811455726623535
1653,BULLYING144_2_frame_0008_face_0.jpg,Attentive 🟢,0.8250364661216736
1654,BULLYING144_2_frame_0012_face_0.jpg,Attentive 🟢,0.6604756116867065
1655,BULLYING144_2_frame_0016_face_0.jpg,Attentive 🟢,0.8038910627365112
1656,BULLYING144_2_frame_0020_face_0.jpg,Attentive 🟢,0.9503182172775269
1657,BULLYING144_2_frame_0024_face_0.jpg,Attentive 🟢,0.7669293880462646
1658,BULLYING144_2_frame_0028_face_0.jpg,Attentive 🟢,0.7944785952568054
1659,BULLYING144_2_frame_0032_face_0.jpg,Attentive 🟢,0.7591588497161865
1660,BULLYING144_2_frame_0036_face_0.jpg,Attentive 🟢,0.7984221577644348
1661,BULLYING144_2_frame_0040_face_0.jpg,Attentive 🟢,0.7939212918281555
1662,BULLYING144_2_frame_0044_face_0.jpg,Attentive 🟢,0.8000580072402954
1663,BULLYING144_2_frame_0048_face_0.jpg,Attentive 🟢,0.9199309945106506
1664,BULLYING144_2_frame_0052_face_0.jpg,Attentive 🟢,0.9206952452659607
1665,BULLYING144_2_frame_0056_face_0.jpg,Attentive 🟢,0.9196966290473938
1666,BULLYING144_2_frame_0060_face_0.jpg,Attentive 🟢,0.9360129833221436
1667,BULLYING144_2_frame_0064_face_0.jpg,Attentive 🟢,0.8525461554527283
1668,BULLYING144_2_frame_0068_face_0.jpg,Attentive 🟢,0.9863068461418152
1669,BULLYING144_2_frame_0072_face_0.jpg,Attentive 🟢,0.872736394405365
1670,BULLYING144_2_frame_0076_face_0.jpg,Attentive 🟢,0.9436139464378357
1671,BULLYING146_2_frame_0000_face_0.jpg,Attentive 🟢,0.9396932721138
1672,BULLYING146_2_frame_0004_face_0.jpg,Attentive 🟢,0.964788556098938
1673,BULLYING146_2_frame_0008_face_0.jpg,Attentive 🟢,0.9758625030517578
1674,BULLYING146_2_frame_0012_face_0.jpg,Attentive 🟢,0.9918357729911804
1675,BULLYING146_2_frame_0016_face_0.jpg,Attentive 🟢,0.952282726764679
1676,BULLYING146_2_frame_0020_face_0.jpg,Not Attentive 🔴,0.4860322177410126
1677,BULLYING146_2_frame_0024_face_0.jpg,Attentive 🟢,0.743082582950592
1678,BULLYING146_2_frame_0028_face_0.jpg,Attentive 🟢,0.9397004246711731
1679,BULLYING146_2_frame_0032_face_0.jpg,Attentive 🟢,0.9826815724372864
1680,BULLYING146_2_frame_0036_face_0.jpg,Attentive 🟢,0.9756631255149841
1681,BULLYING146_2_frame_0040_face_0.jpg,Attentive 🟢,0.9897974729537964
1682,BULLYING146_2_frame_0044_face_0.jpg,Attentive 🟢,0.9527938961982727
1683,BULLYING146_2_frame_0048_face_0.jpg,Attentive 🟢,0.9481385946273804
1684,BULLYING146_2_frame_0052_face_0.jpg,Attentive 🟢,0.9266917109489441
1685,BULLYING146_2_frame_0056_face_0.jpg,Attentive 🟢,0.8670696020126343
1686,BULLYING146_2_frame_0060_face_0.jpg,Attentive 🟢,0.7248884439468384
1687,BULLYING146_2_frame_0064_face_0.jpg,Attentive 🟢,0.9797414541244507
1688,BULLYING146_2_frame_0068_face_0.jpg,Attentive 🟢,0.991854190826416
1689,BULLYING154_2_frame_0000_face_0.jpg,Attentive 🟢,0.8569349050521851
1690,BULLYING154_2_frame_0004_face_0.jpg,Attentive 🟢,0.9348446726799011
1691,BULLYING154_2_frame_0008_face_0.jpg,Attentive 🟢,0.5194920301437378
1692,BULLYING154_2_frame_0012_face_0.jpg,Attentive 🟢,0.5084102153778076
1693,BULLYING154_2_frame_0016_face_0.jpg,Not Attentive 🔴,0.4422680735588074
1694,BULLYING154_2_frame_0020_face_0.jpg,Attentive 🟢,0.638656497001648
1695,BULLYING154_2_frame_0024_face_0.jpg,Attentive 🟢,0.8293383121490479
1696,BULLYING154_2_frame_0028_face_0.jpg,Attentive 🟢,0.8344473838806152
1697,BULLYING154_2_frame_0032_face_0.jpg,Attentive 🟢,0.6272977590560913
1698,BULLYING154_2_frame_0036_face_0.jpg,Attentive 🟢,0.8403183221817017
1699,BULLYING154_2_frame_0040_face_0.jpg,Attentive 🟢,0.9341415762901306
1700,BULLYING154_2_frame_0044_face_0.jpg,Attentive 🟢,0.7126426696777344
1701,BULLYING154_2_frame_0048_face_0.jpg,Not Attentive 🔴,0.4882596731185913
1702,BULLYING154_2_frame_0052_face_0.jpg,Attentive 🟢,0.6989254355430603
1703,BULLYING154_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.32880765199661255
1704,BULLYING154_2_frame_0060_face_0.jpg,Attentive 🟢,0.5610771179199219
1705,BULLYING154_2_frame_0064_face_0.jpg,Attentive 🟢,0.9045588970184326
1706,BULLYING154_2_frame_0068_face_0.jpg,Attentive 🟢,0.95802241563797
1707,BULLYING154_2_frame_0072_face_0.jpg,Attentive 🟢,0.9429337978363037
1708,BULLYING154_2_frame_0076_face_0.jpg,Attentive 🟢,0.935245931148529
1709,BULLYING154_2_frame_0080_face_0.jpg,Attentive 🟢,0.8992013335227966
1710,BULLYING154_2_frame_0084_face_0.jpg,Attentive 🟢,0.9352292418479919
1711,BULLYING154_2_frame_0088_face_0.jpg,Attentive 🟢,0.8761101961135864
1712,BULLYING154_2_frame_0092_face_0.jpg,Attentive 🟢,0.9185352921485901
1713,BULLYING154_2_frame_0096_face_0.jpg,Attentive 🟢,0.8325024247169495
1714,BULLYING154_2_frame_0100_face_0.jpg,Attentive 🟢,0.9384849071502686
1715,BULLYING154_2_frame_0104_face_0.jpg,Attentive 🟢,0.8130065202713013
1716,BULLYING154_2_frame_0108_face_0.jpg,Attentive 🟢,0.7187697291374207
1717,BULLYING154_2_frame_0112_face_0.jpg,Attentive 🟢,0.8699137568473816
1718,BULLYING154_2_frame_0116_face_0.jpg,Attentive 🟢,0.90809565782547
1719,BULLYING156_2_frame_0000_face_0.jpg,Attentive 🟢,0.9640957713127136
1720,BULLYING156_2_frame_0004_face_0.jpg,Attentive 🟢,0.9752087593078613
1721,BULLYING156_2_frame_0008_face_0.jpg,Attentive 🟢,0.7756066918373108
1722,BULLYING156_2_frame_0012_face_0.jpg,Attentive 🟢,0.7154205441474915
1723,BULLYING156_2_frame_0016_face_0.jpg,Attentive 🟢,0.8238168954849243
1724,BULLYING156_2_frame_0020_face_0.jpg,Attentive 🟢,0.8734866976737976
1725,BULLYING156_2_frame_0024_face_0.jpg,Attentive 🟢,0.8765184879302979
1726,BULLYING156_2_frame_0028_face_0.jpg,Attentive 🟢,0.8788327574729919
1727,BULLYING156_2_frame_0032_face_0.jpg,Attentive 🟢,0.8999383449554443
1728,BULLYING156_2_frame_0036_face_0.jpg,Attentive 🟢,0.8431171178817749
1729,BULLYING156_2_frame_0040_face_0.jpg,Attentive 🟢,0.7929685115814209
1730,BULLYING156_2_frame_0044_face_0.jpg,Attentive 🟢,0.8147469758987427
1731,BULLYING156_2_frame_0048_face_0.jpg,Attentive 🟢,0.9500613808631897
1732,BULLYING156_2_frame_0052_face_0.jpg,Attentive 🟢,0.980455756187439
1733,BULLYING156_2_frame_0056_face_0.jpg,Attentive 🟢,0.9823315143585205
1734,BULLYING156_2_frame_0060_face_0.jpg,Attentive 🟢,0.8435560464859009
1735,BULLYING156_2_frame_0064_face_0.jpg,Attentive 🟢,0.9145943522453308
1736,BULLYING156_2_frame_0068_face_0.jpg,Attentive 🟢,0.710790753364563
1737,BULLYING157_2_frame_0000_face_0.jpg,Attentive 🟢,0.9080736041069031
1738,BULLYING157_2_frame_0004_face_0.jpg,Attentive 🟢,0.8381915092468262
1739,BULLYING157_2_frame_0008_face_0.jpg,Attentive 🟢,0.6493151187896729
1740,BULLYING157_2_frame_0012_face_0.jpg,Attentive 🟢,0.7416821122169495
1741,BULLYING157_2_frame_0016_face_0.jpg,Attentive 🟢,0.5129940509796143
1742,BULLYING157_2_frame_0020_face_0.jpg,Not Attentive 🔴,0.34288540482521057
1743,BULLYING157_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.33208009600639343
1744,BULLYING157_2_frame_0028_face_0.jpg,Attentive 🟢,0.7380292415618896
1745,BULLYING157_2_frame_0032_face_0.jpg,Attentive 🟢,0.532101571559906
1746,BULLYING157_2_frame_0036_face_0.jpg,Not Attentive 🔴,0.35544145107269287
